id,failure
42254,0.3430693640093973
42255,0.24926130559104293
42256,0.27030488480852655
42257,0.19191519746097557
42258,0.3827788319953332
42259,0.19165764423689013
42260,0.22106830966816185
42261,0.1845344342442592
42262,0.2133748354741327
42263,0.3893357223887672
42264,0.19956153675174282
42265,0.19860748259659683
42266,0.2677194476549865
42267,0.19374310784801546
42268,0.2163674379442502
42269,0.29870197696099643
42270,0.21436920957400918
42271,0.255214463555817
42272,0.3149032707894419
42273,0.24444478359334473
42274,0.20501808813437283
42275,0.17726598929330561
42276,0.21817502787073778
42277,0.16786048513272137
42278,0.17409850413275219
42279,0.28761397494284596
42280,0.2095171353885094
42281,0.314966358904129
42282,0.2554144167162594
42283,0.15442335073951932
42284,0.2653986581717335
42285,0.3766234245882609
42286,0.15338904345923862
42287,0.1547185099241182
42288,0.19933840404062655
42289,0.27258761788462527
42290,0.18993779768934974
42291,0.21966955447672956
42292,0.2400489464931169
42293,0.2331260653105236
42294,0.18081100275862683
42295,0.204955641284763
42296,0.21017361444879556
42297,0.1966675479877071
42298,0.2531034784692328
42299,0.25172123003443314
42300,0.326655924161423
42301,0.16998234682080185
42302,0.17909235294357528
42303,0.182981978275048
42304,0.311021682885721
42305,0.2847554167324735
42306,0.21899393157051433
42307,0.2344169316671492
42308,0.2518054892614731
42309,0.17619850544992996
42310,0.1533764512248123
42311,0.299587368542534
42312,0.1782041762605472
42313,0.31455011248343073
42314,0.20697918633309978
42315,0.23419360822225144
42316,0.20108594780479003
42317,0.23674019722625433
42318,0.23224790658497238
42319,0.2319046249841882
42320,0.18955506994798785
42321,0.1999463597406751
42322,0.22390093573107994
42323,0.25731710827770965
42324,0.17780054483150914
42325,0.1931734975774701
42326,0.23577479472139484
42327,0.20067151250685306
42328,0.19066402756509584
42329,0.2092800616681025
42330,0.20234029977225773
42331,0.2574613300741151
42332,0.2179923564791379
42333,0.2140115226053925
42334,0.215887713392482
42335,0.20157280508201206
42336,0.20960580475929647
42337,0.22399781295738866
42338,0.27313899155303634
42339,0.20996378358008394
42340,0.15773179434059645
42341,0.21871148450403893
42342,0.18720062055644954
42343,0.1654332874124358
42344,0.23336287670821862
42345,0.4154758775271232
42346,0.34137831819855097
42347,0.24473752468109347
42348,0.2353800049784086
42349,0.1845280223273041
42350,0.1892900354894644
42351,0.1958776896708762
42352,0.24176017748871736
42353,0.1946249014475092
42354,0.17210306944855933
42355,0.3055133103924599
42356,0.19952657423577644
42357,0.20702911298445031
42358,0.24538703611917245
42359,0.2914941163162245
42360,0.2622351855473571
42361,0.22143867822953844
42362,0.20519106379371055
42363,0.287694872003517
42364,0.3366886494892151
42365,0.1623023269593959
42366,0.19846457458277159
42367,0.347321923585867
42368,0.34136122543501013
42369,0.18821662715498996
42370,0.1938225367899788
42371,0.2055475993462671
42372,0.22473321267744112
42373,0.24715066214846912
42374,0.24063244464056666
42375,0.15947618537166966
42376,0.1880133877762653
42377,0.22306697956049393
42378,0.21603456524230522
42379,0.19477155816028768
42380,0.14893920698679167
42381,0.22048611394350742
42382,0.1718948822575536
42383,0.28010304337792
42384,0.22953683283199736
42385,0.17384662588191846
42386,0.15537141309413754
42387,0.27736996002388264
42388,0.2190581955694407
42389,0.19083396267981598
42390,0.201679285262019
42391,0.20257072637452583
42392,0.17389170919656913
42393,0.23751754986603793
42394,0.20027229723664927
42395,0.30342669820621826
42396,0.21021877385864163
42397,0.16245381000007425
42398,0.1375985101517527
42399,0.2562262427384403
42400,0.3665758146280302
42401,0.26161663106045285
42402,0.2495816718297738
42403,0.19137889527559201
42404,0.28902048010732073
42405,0.22540530230461994
42406,0.25467282140386516
42407,0.23718059871324212
42408,0.25261131619690647
42409,0.23975629781496355
42410,0.24121819125934582
42411,0.19672094355648542
42412,0.29668826859206354
42413,0.3306423944495888
42414,0.19703478873575786
42415,0.2114133892154855
42416,0.3573874118622805
42417,0.2218989075989683
42418,0.3551433154434573
42419,0.23285299541344257
42420,0.22226571441157922
42421,0.20723632374343756
42422,0.18780158638014105
42423,0.23436184542285193
42424,0.20195572008856272
42425,0.1807126312098839
42426,0.22746235701799455
42427,0.242901171136029
42428,0.2086670061973246
42429,0.16926772260579737
42430,0.14239469832660395
42431,0.1827831905971555
42432,0.27909369429669273
42433,0.19700144886982318
42434,0.22204754812693225
42435,0.24604328718074975
42436,0.20774644151701335
42437,0.298642431264385
42438,0.20056649609303484
42439,0.2626835646230372
42440,0.2206707573200832
42441,0.18303789334816492
42442,0.2549714922581959
42443,0.16455114179998792
42444,0.2523787512490175
42445,0.2021494605706804
42446,0.19013121355106438
42447,0.16637456438999804
42448,0.19152919949402958
42449,0.22553530400653063
42450,0.1921934514570476
42451,0.20131212875427196
42452,0.24740635440720382
42453,0.26173413897492087
42454,0.20196612783784432
42455,0.2456279614294509
42456,0.2068076364454435
42457,0.19278625186913287
42458,0.14408497881211244
42459,0.21592553152827992
42460,0.3282818162645661
42461,0.2070025391460313
42462,0.22636032480515544
42463,0.31779807936978055
42464,0.32130034229930265
42465,0.4404371812963695
42466,0.22771049265895402
42467,0.20730996112369507
42468,0.28370228090129146
42469,0.24498349604071282
42470,0.23472587197418393
42471,0.22429563316212128
42472,0.2298560419780099
42473,0.2519120973188679
42474,0.1919327348208912
42475,0.22554692727486267
42476,0.20559064695745882
42477,0.20230491444844806
42478,0.3497545356860463
42479,0.2805528715019042
42480,0.18308798088830971
42481,0.2119454449040489
42482,0.2027278760210703
42483,0.2815452865475033
42484,0.2595398220708268
42485,0.2755081586621083
42486,0.33597470112935235
42487,0.26964710112041645
42488,0.2308456472088509
42489,0.21381189436164805
42490,0.26446734896038454
42491,0.3216869374201516
42492,0.4538333457166773
42493,0.28041326735184247
42494,0.17192944519007136
42495,0.2002082773155162
42496,0.30375974745287354
42497,0.21869557996596187
42498,0.2192452103986612
42499,0.20639688589762661
42500,0.20647548313473796
42501,0.1716615812640407
42502,0.20518767026868137
42503,0.4370603718467292
42504,0.20815160181796113
42505,0.17677842904243762
42506,0.3524789062599403
42507,0.2107279825191711
42508,0.20288067956390968
42509,0.22064004374528054
42510,0.14062187672918358
42511,0.29387843894619725
42512,0.19312197619290172
42513,0.275523779720588
42514,0.12296950920260084
42515,0.19905410359766815
42516,0.1923045887494441
42517,0.16393103338574402
42518,0.1905916622404573
42519,0.18097235235480638
42520,0.13436760201543702
42521,0.31222634445094877
42522,0.1677897718805793
42523,0.15445226887309155
42524,0.24289011955409767
42525,0.33923979646408436
42526,0.27868379046006087
42527,0.2137281951511234
42528,0.18917939137223141
42529,0.26911943215434336
42530,0.19587996258887852
42531,0.17728175739258975
42532,0.25418940651663774
42533,0.1857298884656853
42534,0.2002757086547379
42535,0.14396977290837265
42536,0.26726977510409117
42537,0.2062942419301065
42538,0.20764526076129602
42539,0.19947164445372215
42540,0.2691410560972595
42541,0.1864418462705895
42542,0.22358590456799515
42543,0.19092988089677035
42544,0.23862931686124325
42545,0.24120956793338014
42546,0.299837812065822
42547,0.27149683616166453
42548,0.2416593494940751
42549,0.19862803779112456
42550,0.21587133337994813
42551,0.19955994640852479
42552,0.3627503633636928
42553,0.2556045592346334
42554,0.15784725896030682
42555,0.23952383959222068
42556,0.200698244078868
42557,0.18193193136024202
42558,0.15270971082734783
42559,0.22532668063270703
42560,0.27151557238420027
42561,0.2500067346949863
42562,0.21758491628891838
42563,0.2001373592080383
42564,0.26315381084797873
42565,0.18595609259242973
42566,0.17292642103221875
42567,0.1978482589709521
42568,0.2184857095474446
42569,0.18438837910695946
42570,0.3527038864292477
42571,0.21370378414632552
42572,0.18992636544696598
42573,0.19588293398416082
42574,0.44196009723894875
42575,0.21392689124551098
42576,0.2055793516830126
42577,0.30776121541644225
42578,0.20738398115656465
42579,0.19595882926010783
42580,0.13703379908513935
42581,0.2973746025717241
42582,0.19059681110742183
42583,0.15674573275840978
42584,0.22233445701113816
42585,0.15243010175300511
42586,0.20338548136465234
42587,0.1668253880602185
42588,0.19093713858426054
42589,0.1552924030346241
42590,0.2094868312083572
42591,0.15143125117261455
42592,0.24002566021398097
42593,0.31875419515013026
42594,0.3504278892785789
42595,0.417197934427842
42596,0.24159528374758502
42597,0.23791598508448525
42598,0.15568136427202134
42599,0.23145980488445
42600,0.18027464112086622
42601,0.23940061201799184
42602,0.2063503459040267
42603,0.15317537626787014
42604,0.1781174886540191
42605,0.2349854792871182
42606,0.266771391152724
42607,0.23542106035348445
42608,0.3247765713901846
42609,0.20866445793947916
42610,0.24379406179256233
42611,0.17881256716081528
42612,0.24280346856512217
42613,0.17729986219430913
42614,0.2557244739350401
42615,0.32104671828090126
42616,0.21162686367042394
42617,0.22478181763273808
42618,0.12412635838557484
42619,0.19890921410937737
42620,0.27100693254951447
42621,0.3439343047949996
42622,0.2507599977901515
42623,0.18020384686736657
42624,0.22343828412545513
42625,0.21255556297440653
42626,0.21538662681211287
42627,0.21112169501258343
42628,0.19339336889658632
42629,0.36842338039577843
42630,0.19468151649679158
42631,0.22503469498322393
42632,0.21465358041776694
42633,0.19242755317486113
42634,0.24507454617964206
42635,0.22608929120224963
42636,0.19909235204877396
42637,0.21146317382906643
42638,0.20872365814421925
42639,0.1718865653465956
42640,0.17880735009334897
42641,0.20305629519712598
42642,0.19506286691010188
42643,0.2456062152992799
42644,0.18842941662529752
42645,0.1597444808545331
42646,0.16824393801272436
42647,0.19188422508675018
42648,0.1381133163575406
42649,0.22812382443620774
42650,0.20944715914878442
42651,0.3421082082860381
42652,0.276643666298541
42653,0.18470978027501564
42654,0.21691435641588677
42655,0.31744813640164826
42656,0.21996162812826037
42657,0.21542837884208815
42658,0.19645008086099341
42659,0.23283796398294665
42660,0.2043014791971578
42661,0.27989708805372765
42662,0.16140112261859238
42663,0.37672925475758784
42664,0.1876469630632903
42665,0.22752466835181498
42666,0.20429433461370206
42667,0.1559448720882075
42668,0.26364098313287837
42669,0.2064735599575106
42670,0.2576445500810713
42671,0.23893027064672387
42672,0.2770892373266063
42673,0.13864512527110784
42674,0.2970683157007137
42675,0.22500026349658295
42676,0.1574023932984614
42677,0.3646053870252428
42678,0.19997717141314478
42679,0.21241360397580297
42680,0.19944342837967596
42681,0.19337852249331033
42682,0.18637087795767432
42683,0.189269444198033
42684,0.23739160211496546
42685,0.22870863110234652
42686,0.25377368521654586
42687,0.3496514517310708
42688,0.26285685636878275
42689,0.16970631952047197
42690,0.21920737556002176
42691,0.31364485724555385
42692,0.20661834488389383
42693,0.2186809113568792
42694,0.23288810533136053
42695,0.2974952271155603
42696,0.16827567595098913
42697,0.15491898922867564
42698,0.3279514304370083
42699,0.21334585223715474
42700,0.25260737626164265
42701,0.2401155760508014
42702,0.18434522031076428
42703,0.28497653482855484
42704,0.15117330205556723
42705,0.2279129740106689
42706,0.2590220557438127
42707,0.17581913847752026
42708,0.21118147144777638
42709,0.21945090326028777
42710,0.2705989087586476
42711,0.3121203222276049
42712,0.20185446627954787
42713,0.30890742706252294
42714,0.1901755428976786
42715,0.2481956629611036
42716,0.17402575067914283
42717,0.18227009378135015
42718,0.17492682374479568
42719,0.20792834575886035
42720,0.196752973050759
42721,0.26475010980041913
42722,0.18095406585524873
42723,0.21779467551953835
42724,0.1479203848548911
42725,0.31584156651133594
42726,0.29157527720438486
42727,0.17782920606273844
42728,0.20103654284558403
42729,0.1562470535674976
42730,0.2806625589437231
42731,0.3107312234094864
42732,0.2231714769488809
42733,0.18925343118562568
42734,0.26854416211696636
42735,0.20269324304175476
42736,0.3669176958281273
42737,0.21710264028975892
42738,0.35265084865277646
42739,0.2507027099679445
42740,0.17372216619660766
42741,0.22260083839397896
42742,0.21221869562508905
42743,0.15894851449470926
42744,0.2013852081024322
42745,0.22628412730448705
42746,0.3020249661793804
42747,0.20540851144695843
42748,0.1996876141370095
42749,0.19996424352885833
42750,0.12990780141870875
42751,0.1737498375823019
42752,0.26523955088714946
42753,0.24107485901611572
42754,0.22721144284218486
42755,0.3771201419549082
42756,0.1974006049979827
42757,0.2527953639790971
42758,0.21757205390541834
42759,0.24081203353626487
42760,0.24213571012552604
42761,0.22895541744999467
42762,0.2188101963079989
42763,0.2087278475045694
42764,0.36125869539004485
42765,0.23016769523507627
42766,0.18858968910695
42767,0.2065725992605583
42768,0.23707400184193123
42769,0.28290332718799654
42770,0.1814695851983488
42771,0.17491341934754717
42772,0.3474095737144677
42773,0.2601495661557279
42774,0.2537488730759017
42775,0.2863016091888168
42776,0.23443445650059277
